Id,SalePrice
1461,123136.86
1462,163165.47
1463,189640.22
1464,191043.03
1465,186186.78
1466,177392.95
1467,177900.36
1468,171376.39
1469,183992.7
1470,126756.79
1471,204331.48
1472,94971.97
1473,102014.87
1474,147734.56
1475,109985.23
1476,353759.62
1477,247856.31
1478,297228.72
1479,263563.6
1480,426018.03
1481,346141.66
1482,204080.45
1483,183930.42
1484,166592.44
1485,173605.84
1486,199744.38
1487,330998.84
1488,228525.83
1489,199183.78
1490,232544.7
1491,192078.14
1492,85663.14
1493,194081.53
1494,289789.88
1495,285394.5
1496,256306.95
1497,194903.78
1498,158406.36
1499,155869.73
1500,159544.05
1501,176873.16
1502,137606.53
1503,305757.66
1504,232342.1
1505,233172.94
1506,185150.39
1507,279277.47
1508,209638.42
1509,158262.9
1510,151887.0
1511,147792.61
1512,166868.95
1513,144387.42
1514,171637.92
1515,216802.77
1516,143448.22
1517,154237.69
1518,123078.27
1519,234291.03
1520,138387.34
1521,136546.47
1522,159124.05
1523,114291.34
1524,124025.62
1525,121744.98
1526,123174.445
1527,99382.89
1528,133509.6
1529,151313.02
1530,171036.12
1531,116538.23
1532,101556.69
1533,146560.12
1534,120931.945
1535,163333.94
1536,110634.42
1537,81664.32
1538,133494.95
1539,171157.19
1540,103987.67
1541,141877.62
1542,147855.34
1543,197528.0
1544,77465.72
1545,106469.125
1546,127273.78
1547,131004.586
1548,128452.086
1549,113638.04
1550,138890.95
1551,112721.55
1552,139050.53
1553,149563.0
1554,113503.945
1555,173239.83
1556,87681.56
1557,121757.87
1558,80396.0
1559,103348.695
1560,130714.055
1561,177204.75
1562,128607.266
1563,123302.78
1564,170979.69
1565,152034.1
1566,224297.94
1567,76065.17
1568,233311.52
1569,157512.6
1570,130533.05
1571,115349.13
1572,148109.8
1573,253028.48
1574,110060.77
1575,213751.78
1576,231670.34
1577,194320.44
1578,140853.55
1579,144458.9
1580,183949.72
1581,145101.38
1582,129838.77
1583,338126.16
1584,229118.52
1585,144226.83
1586,76474.76
1587,97730.46
1588,147085.34
1589,99116.92
1590,131221.66
1591,91673.25
1592,118544.72
1593,114930.11
1594,138217.33
1595,133413.38
1596,236178.38
1597,190111.2
1598,185674.69
1599,154267.11
1600,165776.08
1601,81174.67
1602,113567.62
1603,86796.25
1604,270580.97
1605,243179.64
1606,170946.6
1607,174418.5
1608,210434.44
1609,184403.94
1610,165091.5
1611,149107.55
1612,186798.42
1613,180707.06
1614,122729.1
1615,91167.305
1616,80654.57
1617,93552.98
1618,125578.71
1619,136789.55
1620,196465.03
1621,145562.5
1622,138768.1
1623,283674.66
1624,236426.27
1625,117946.14
1626,165768.33
1627,185532.72
1628,265577.8
1629,173139.4
1630,341689.3
1631,204000.48
1632,236063.31
1633,166569.56
1634,192143.73
1635,180746.7
1636,162513.55
1637,197737.6
1638,201491.55
1639,179652.86
1640,259063.98
1641,174345.5
1642,231324.83
1643,228169.55
1644,227515.95
1645,186147.19
1646,156234.8
1647,152643.84
1648,140453.95
1649,143835.22
1650,120206.164
1651,118908.74
1652,93560.65
1653,93895.13
1654,149002.36
1655,137903.83
1656,145544.72
1657,152958.02
1658,150790.67
1659,118994.51
1660,149981.08
1661,364906.38
1662,393078.16
1663,391422.88
1664,355018.25
1665,300229.16
1666,309398.12
1667,374684.84
1668,339429.5
1669,283146.78
1670,353108.75
1671,272653.5
1672,397706.72
1673,283903.1
1674,241526.62
1675,198558.86
1676,198396.06
1677,217555.44
1678,366843.6
1679,383896.72
1680,326911.47
1681,232440.05
1682,293273.78
1683,185552.19
1684,168146.61
1685,173634.48
1686,168589.14
1687,165463.5
1688,188049.08
1689,185643.88
1690,184096.97
1691,174963.28
1692,249033.4
1693,166999.97
1694,182642.36
1695,167029.77
1696,283764.75
1697,169484.97
1698,381960.84
1699,324566.4
1700,244409.11
1701,256203.83
1702,257281.66
1703,257033.7
1704,295890.97
1705,218446.72
1706,366676.75
1707,212157.33
1708,211353.58
1709,246151.56
1710,221014.55
1711,255907.12
1712,236909.95
1713,286391.84
1714,224744.6
1715,202323.77
1716,185251.42
1717,167825.08
1718,145405.3
1719,207797.81
1720,235730.81
1721,153275.05
1722,130189.914
1723,159478.62
1724,211159.36
1725,237821.33
1726,201828.88
1727,179595.83
1728,174100.25
1729,167686.7
1730,150278.73
1731,121415.22
1732,128845.18
1733,112844.914
1734,128626.766
1735,133825.88
1736,115422.97
1737,297227.03
1738,217629.94
1739,288723.7
1740,238257.64
1741,195636.2
1742,177045.47
1743,177066.9
1744,303334.25
1745,225487.2
1746,190051.39
1747,209436.39
1748,240672.44
1749,160708.44
1750,132500.17
1751,229729.17
1752,119946.22
1753,138608.05
1754,187930.39
1755,171448.97
1756,124283.5
1757,117674.695
1758,148016.33
1759,166069.45
1760,168801.83
1761,144676.75
1762,175629.66
1763,163557.92
1764,116595.48
1765,171049.98
1766,166852.56
1767,221032.45
1768,145761.42
1769,162894.17
